rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2018,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2019,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2020,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2021,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2022,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2023,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2024,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,TTM,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,prosandcons,WIPRO,N/A,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table prosandcons does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,prosandcons,WIPRO,N/A,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table prosandcons does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,analysis,WIPRO,N/A,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table analysis does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,analysis,WIPRO,N/A,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table analysis does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,analysis,WIPRO,N/A,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table analysis does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,analysis,WIPRO,N/A,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table analysis does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2024,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2023,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2022,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2021,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2020,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2019,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2018,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2017,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2016,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2015,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2014,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2013,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2012,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2011,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2010,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ULTRACEMCO,2009,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2024,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2023,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2022,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2021,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2020,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2019,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2018,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2017,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2016,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2015,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2014,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2013,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2012,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2011,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2010,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNIONBANK,2009,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2024,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2023,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2022,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2021,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2020,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2019,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2018,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2017,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2016,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2015,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2014,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2013,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2012,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2011,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2010,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,UNITDSPR,2009,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2024,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2023,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2022,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2021,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2020,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2019,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2018,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2017,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2016,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2015,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2014,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2013,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2012,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2011,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2010,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VBL,2009,company_id,VBL,Foreign Key violation: company_id 'VBL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2024,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2023,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2022,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2021,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2020,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2019,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2018,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2017,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2016,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2015,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2014,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2013,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2012,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2011,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2010,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,VEDL,2009,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2024,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2023,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2022,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2021,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2020,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2019,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2018,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2017,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2016,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2015,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2014,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2013,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2012,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2011,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2010,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,WIPRO,2009,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table documents does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,documents,ZOMATO,2024,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table documents does not exist in companies.id,2026-08-20 10:05:54
